id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
27618,Morera,07/11/2011 10:34,Medio (4 - 8 mts),145,Grande,-68.8395816876,-32.895052462,2,Barrio Civico,2366816.36021,1
27630,Morera,07/11/2011 10:10,Medio (4 - 8 mts),150,Grande,-68.8382519817,-32.89530187,2,Barrio Civico,2366816.36021,1
27632,Morera,07/11/2011 10:08,Muy bajo (1 - 2 mts),16,Chico,-68.8380240406,-32.8953428724,2,Barrio Civico,2366816.36021,0
27638,Morera,01/11/2011 10:49,Alto (> 8 mts),120,Grande,-68.8369483971,-32.8940653115,2,Barrio Civico,2366816.36021,0
27645,Morera,01/11/2011 10:34,Alto (> 8 mts),175,Grande,-68.836474323,-32.894147887,3,Parque O'Higgins,1531146.02653,1
27646,Morera,01/11/2011 10:33,Alto (> 8 mts),100,Grande,-68.8364077474,-32.8941573894,3,Parque O'Higgins,1531146.02653,0
27653,Morera,01/11/2011 10:22,Alto (> 8 mts),122,Grande,-68.8362659181,-32.8945073303,2,Barrio Civico,2366816.36021,1
27661,Morera,01/11/2011 10:12,Alto (> 8 mts),128,Grande,-68.8364000818,-32.8950134445,2,Barrio Civico,2366816.36021,1
27675,Caducifolio,28/10/2011 11:18,Medio (4 - 8 mts),50,Mediano,-68.8367751081,-32.8944597059,2,Barrio Civico,2366816.36021,0
27679,Acer,28/10/2011 11:07,Medio (4 - 8 mts),80,Grande,-68.8369064016,-32.8947920863,2,Barrio Civico,2366816.36021,0
27683,Fresno europeo,28/10/2011 11:00,Alto (> 8 mts),125,Grande,-68.8369850363,-32.8950337968,2,Barrio Civico,2366816.36021,1
27702,Morera,02/11/2011 08:19,Alto (> 8 mts),155,Grande,-68.8371628655,-32.8954971035,2,Barrio Civico,2366816.36021,0
27711,Fresno europeo,01/11/2011 11:26,Medio (4 - 8 mts),68,Grande,-68.8365485709,-32.8951693607,2,Barrio Civico,2366816.36021,0
27729,Fresno europeo,31/10/2011 09:54,Medio (4 - 8 mts),115,Grande,-68.8353407186,-32.8953493766,2,Barrio Civico,2366816.36021,0
27744,Fresno europeo,31/10/2011 09:24,Bajo (2 - 4 mts),30,Mediano,-68.8357008919,-32.8957599392,2,Barrio Civico,2366816.36021,0
27753,Morera,31/10/2011 09:14,Medio (4 - 8 mts),89,Grande,-68.8349264838,-32.8959099524,2,Barrio Civico,2366816.36021,0
27756,Pltano,31/10/2011 09:11,Alto (> 8 mts),136,Grande,-68.8348156485,-32.8957376734,2,Barrio Civico,2366816.36021,0
27758,Fresno americano,31/10/2011 09:08,Bajo (2 - 4 mts),19,Chico,-68.8347981815,-32.8955318845,3,Parque O'Higgins,1531146.02653,0
27760,Fresno europeo,04/11/2011 09:43,Medio (4 - 8 mts),80,Grande,-68.8350433275,-32.8948013879,3,Parque O'Higgins,1531146.02653,0
27761,Fresno europeo,04/11/2011 09:42,Medio (4 - 8 mts),60,Mediano,-68.8349620809,-32.89481156,3,Parque O'Higgins,1531146.02653,0
27762,Morera,04/11/2011 09:40,Alto (> 8 mts),115,Grande,-68.8348862796,-32.8948247147,3,Parque O'Higgins,1531146.02653,1
27772,Morera,03/11/2011 10:45,Alto (> 8 mts),110,Grande,-68.8347857407,-32.8938852005,3,Parque O'Higgins,1531146.02653,1
27779,Morera,03/11/2011 10:32,Alto (> 8 mts),128,Grande,-68.8351867678,-32.8940397061,3,Parque O'Higgins,1531146.02653,0
27784,Morera,03/11/2011 10:24,Alto (> 8 mts),130,Grande,-68.8351304925,-32.894481042,3,Parque O'Higgins,1531146.02653,1
27786,Fresno europeo,03/11/2011 10:18,Medio (4 - 8 mts),60,Mediano,-68.8348607543,-32.8949298182,3,Parque O'Higgins,1531146.02653,0
27789,Fresno europeo,03/11/2011 10:11,Alto (> 8 mts),70,Grande,-68.8347737503,-32.8951050821,3,Parque O'Higgins,1531146.02653,0
27802,Pltano,03/11/2011 09:44,Alto (> 8 mts),125,Grande,-68.8351265286,-32.8950630781,3,Parque O'Higgins,1531146.02653,0
27804,Pltano,03/11/2011 09:41,Alto (> 8 mts),140,Grande,-68.8351507073,-32.894877001,3,Parque O'Higgins,1531146.02653,0
27811,Morera,03/11/2011 09:25,Alto (> 8 mts),132,Grande,-68.8353407917,-32.8943370314,3,Parque O'Higgins,1531146.02653,0
27814,Morera,03/11/2011 09:22,Alto (> 8 mts),118,Grande,-68.8354939732,-32.8943140767,3,Parque O'Higgins,1531146.02653,1
27822,Morera,02/11/2011 10:51,Alto (> 8 mts),132,Grande,-68.8360625558,-32.8942605416,3,Parque O'Higgins,1531146.02653,0
27824,Morera,02/11/2011 10:48,Alto (> 8 mts),168,Grande,-68.8361060223,-32.8944321894,3,Parque O'Higgins,1531146.02653,0
27829,Morera,02/11/2011 10:35,Alto (> 8 mts),105,Grande,-68.8362588,-32.8950069478,2,Barrio Civico,2366816.36021,0
27833,Fresno europeo,02/11/2011 10:28,Medio (4 - 8 mts),72,Grande,-68.8360176848,-32.8951791253,2,Barrio Civico,2366816.36021,0
27844,Morera,02/11/2011 10:02,Alto (> 8 mts),62,Grande,-68.835505504,-32.8950145252,3,Parque O'Higgins,1531146.02653,0
27861,Pltano,07/11/2011 08:38,Alto (> 8 mts),190,Grande,-68.8346375787,-32.8930958449,3,Parque O'Higgins,1531146.02653,1
27880,Pltano,04/11/2011 10:31,Alto (> 8 mts),180,Grande,-68.8383624552,-32.8936387062,2,Barrio Civico,2366816.36021,0
27894,Morera,04/11/2011 10:43,Medio (4 - 8 mts),145,Grande,-68.8394316404,-32.8929729703,2,Barrio Civico,2366816.36021,1
27895,Olmo bola,04/11/2011 10:45,Medio (4 - 8 mts),142,Grande,-68.8396045181,-32.8929404608,2,Barrio Civico,2366816.36021,0
27904,Pltano,04/11/2011 10:58,Alto (> 8 mts),172,Grande,-68.8400718564,-32.8936720602,2,Barrio Civico,2366816.36021,0
27909,Fresno europeo,04/11/2011 11:09,Alto (> 8 mts),152,Grande,-68.839780306,-32.8941980788,2,Barrio Civico,2366816.36021,0
27930,Fresno europeo,03/11/2011 11:27,Medio (4 - 8 mts),50,Mediano,-68.8382156302,-32.8936541535,2,Barrio Civico,2366816.36021,0
27941,Fresno europeo,03/11/2011 11:05,Alto (> 8 mts),122,Grande,-68.8375792789,-32.893313401,3,Parque O'Higgins,1531146.02653,0
27953,Morera,03/11/2011 09:58,Alto (> 8 mts),92,Grande,-68.83659015,-32.8940050816,3,Parque O'Higgins,1531146.02653,0
27955,Morera,03/11/2011 10:01,Alto (> 8 mts),125,Grande,-68.8364147662,-32.8940334567,3,Parque O'Higgins,1531146.02653,0
27974,Fresno europeo,31/10/2011 09:36,Alto (> 8 mts),158,Grande,-68.8364344792,-32.8930386388,3,Parque O'Higgins,1531146.02653,0
27978,Morera,31/10/2011 09:29,Medio (4 - 8 mts),50,Mediano,-68.8368126059,-32.8930608437,3,Parque O'Higgins,1531146.02653,0
28006,Morera,04/11/2011 09:07,Alto (> 8 mts),168,Grande,-68.8359851718,-32.8939839844,3,Parque O'Higgins,1531146.02653,0
28015,Morera,04/11/2011 08:43,Alto (> 8 mts),105,Grande,-68.8352480807,-32.8941064498,3,Parque O'Higgins,1531146.02653,1
28017,Fresno europeo,04/11/2011 08:36,Medio (4 - 8 mts),75,Grande,-68.8352802313,-32.8938317659,3,Parque O'Higgins,1531146.02653,0
28021,Pltano,04/11/2011 08:26,Alto (> 8 mts),180,Grande,-68.8353213128,-32.8935458451,3,Parque O'Higgins,1531146.02653,0
28024,Pltano,04/11/2011 08:17,Alto (> 8 mts),185,Grande,-68.8353531467,-32.8932826429,3,Parque O'Higgins,1531146.02653,0
28028,Morera,16/03/2011 18:38,Alto (> 8 mts),178,Grande,-68.8458484097,-32.8929012452,2,Barrio Civico,2366816.36021,0
28031,Morera,16/03/2011 18:44,Alto (> 8 mts),88,Grande,-68.8461659381,-32.8928400507,2,Barrio Civico,2366816.36021,1
28033,Morera,16/03/2011 18:51,Medio (4 - 8 mts),42,Mediano,-68.8464609836,-32.8927862938,2,Barrio Civico,2366816.36021,1
28037,Fresno europeo,16/03/2011 19:14,Alto (> 8 mts),102,Grande,-68.8466900952,-32.8930673796,2,Barrio Civico,2366816.36021,0
28049,Morera,23/03/2011 18:08,Alto (> 8 mts),158,Grande,-68.8458216844,-32.8938920806,2,Barrio Civico,2366816.36021,0
28058,Morera,16/03/2011 18:24,Alto (> 8 mts),146,Grande,-68.8455713597,-32.89318391,2,Barrio Civico,2366816.36021,1
28065,Morera,21/02/2011 17:57,Alto (> 8 mts),98,Grande,-68.8502031427,-32.8912795257,5,Residencial Sur,2423808.92355,1
28066,Morera,21/02/2011 17:59,Alto (> 8 mts),102,Grande,-68.8502149671,-32.891334855,5,Residencial Sur,2423808.92355,0
28072,Morera,21/02/2011 18:07,Alto (> 8 mts),98,Grande,-68.8503513992,-32.8918387518,5,Residencial Sur,2423808.92355,0
28086,Pltano,21/02/2011 18:33,Alto (> 8 mts),98,Grande,-68.8492020744,-32.8920369191,2,Barrio Civico,2366816.36021,0
28090,Pltano,21/02/2011 18:41,Muy bajo (1 - 2 mts),7,Chico,-68.8490688706,-32.8915438957,2,Barrio Civico,2366816.36021,0
28104,Morera,14/03/2011 16:37,Alto (> 8 mts),210,Grande,-68.8477968823,-32.8923963792,2,Barrio Civico,2366816.36021,0
28107,Morera,14/03/2011 16:43,Alto (> 8 mts),132,Grande,-68.8475289532,-32.8924526403,2,Barrio Civico,2366816.36021,0
28123,Fresno americano,14/03/2011 17:31,Muy bajo (1 - 2 mts),12,Chico,-68.8464981416,-32.8917058609,2,Barrio Civico,2366816.36021,0
28124,Pltano,14/03/2011 15:41,Alto (> 8 mts),98,Grande,-68.8465275609,-32.8916681405,2,Barrio Civico,2366816.36021,0
28126,Pltano,14/03/2011 15:44,Alto (> 8 mts),146,Grande,-68.8466869943,-32.8916410806,2,Barrio Civico,2366816.36021,0
28133,Pltano,14/03/2011 15:55,Alto (> 8 mts),172,Grande,-68.8472624069,-32.8915415572,2,Barrio Civico,2366816.36021,0
28139,Morera,14/03/2011 16:21,Bajo (2 - 4 mts),10,Chico,-68.8476191274,-32.8915968098,2,Barrio Civico,2366816.36021,0
28140,Morera,14/03/2011 16:08,Bajo (2 - 4 mts),32,Mediano,-68.8476343295,-32.8916428696,2,Barrio Civico,2366816.36021,0
28142,Morera,14/03/2011 16:24,Medio (4 - 8 mts),28,Mediano,-68.8476639332,-32.8917681506,2,Barrio Civico,2366816.36021,0
28143,Morera,14/03/2011 16:24,Medio (4 - 8 mts),54,Mediano,-68.8477013653,-32.891877932,2,Barrio Civico,2366816.36021,0
28145,Jacarand,14/03/2011 16:30,Muy bajo (1 - 2 mts),5,Chico,-68.8477524137,-32.8920875472,2,Barrio Civico,2366816.36021,0
28146,Morera,14/03/2011 16:32,Medio (4 - 8 mts),94,Grande,-68.8477775446,-32.892160512,2,Barrio Civico,2366816.36021,1
28163,Tipa,22/02/2011 09:29,Alto (> 8 mts),300,Grande,-68.847871672,-32.8919710135,2,Barrio Civico,2366816.36021,1
28167,Tipa,22/02/2011 09:36,Alto (> 8 mts),286,Grande,-68.8477640461,-32.8915350951,2,Barrio Civico,2366816.36021,0
28173,Tipa,23/02/2011 14:39,Alto (> 8 mts),146,Grande,-68.8481487658,-32.8913642415,2,Barrio Civico,2366816.36021,0
28174,Tipa,23/02/2011 14:41,Alto (> 8 mts),138,Grande,-68.8484170103,-32.89130758,2,Barrio Civico,2366816.36021,0
28186,Tipa,23/02/2011 15:51,Alto (> 8 mts),118,Grande,-68.8489958372,-32.8918144899,2,Barrio Civico,2366816.36021,0
28190,Tipa,23/02/2011 15:56,Alto (> 8 mts),106,Grande,-68.8490565695,-32.8920580839,2,Barrio Civico,2366816.36021,0
28191,Morera,14/03/2011 17:40,Muy bajo (1 - 2 mts),6,Chico,-68.8468204148,-32.892983682,2,Barrio Civico,2366816.36021,0
28193,Fresno americano,14/03/2011 17:48,Bajo (2 - 4 mts),22,Mediano,-68.846895648,-32.8932535448,2,Barrio Civico,2366816.36021,0
28208,Morera,14/03/2011 18:21,Alto (> 8 mts),114,Grande,-68.8480355753,-32.8934987679,2,Barrio Civico,2366816.36021,0
28220,Fresno europeo,10/03/2011 19:15,Muy bajo (1 - 2 mts),8,Chico,-68.8478785817,-32.8925837563,2,Barrio Civico,2366816.36021,0
28227,Morera,10/03/2011 19:05,Alto (> 8 mts),136,Grande,-68.8472228831,-32.8926458508,2,Barrio Civico,2366816.36021,1
28242,Morera,28/02/2011 16:57,Alto (> 8 mts),102,Grande,-68.8481607027,-32.8924637234,2,Barrio Civico,2366816.36021,0
28244,Morera,28/02/2011 16:53,Alto (> 8 mts),168,Grande,-68.8480188136,-32.8925493569,2,Barrio Civico,2366816.36021,0
28248,Morera,28/02/2011 16:46,Medio (4 - 8 mts),42,Mediano,-68.8481004225,-32.8928884342,2,Barrio Civico,2366816.36021,0
28250,Morera,28/02/2011 16:43,Alto (> 8 mts),132,Grande,-68.8481529272,-32.8930596967,2,Barrio Civico,2366816.36021,1
28260,Morera,28/02/2011 16:17,Alto (> 8 mts),164,Grande,-68.8485778669,-32.893399127,2,Barrio Civico,2366816.36021,0
28271,Pltano,28/02/2011 15:57,Alto (> 8 mts),182,Grande,-68.84926992,-32.8928592054,2,Barrio Civico,2366816.36021,0
28276,Morera,28/02/2011 15:34,Muy bajo (1 - 2 mts),6,Chico,-68.8491646659,-32.8924651737,2,Barrio Civico,2366816.36021,0
28287,Morera,10/03/2011 17:24,Alto (> 8 mts),158,Grande,-68.850632606,-32.892895781,5,Residencial Sur,2423808.92355,0
28314,Morera,10/03/2011 15:24,Alto (> 8 mts),142,Grande,-68.8497725553,-32.8921605026,5,Residencial Sur,2423808.92355,0
28319,Morera,10/03/2011 15:35,Alto (> 8 mts),162,Grande,-68.8501464116,-32.8920934145,5,Residencial Sur,2423808.92355,0
28323,Fresno americano,11/03/2011 12:45,Alto (> 8 mts),100,Grande,-68.8480657138,-32.888302086,5,Residencial Sur,2423808.92355,0
28326,Fresno americano,11/03/2011 12:39,Alto (> 8 mts),160,Grande,-68.8481154906,-32.888485208,5,Residencial Sur,2423808.92355,0
28329,Fresno europeo,11/03/2011 12:28,Bajo (2 - 4 mts),16,Chico,-68.8481834485,-32.8887323495,5,Residencial Sur,2423808.92355,0
28338,Morera,11/03/2011 10:22,Alto (> 8 mts),186,Grande,-68.8473971776,-32.8890811308,2,Barrio Civico,2366816.36021,0
28345,Morera,11/03/2011 09:38,Medio (4 - 8 mts),44,Mediano,-68.8469909546,-32.8886379309,2,Barrio Civico,2366816.36021,0
28356,Fresno europeo,10/03/2011 13:50,Bajo (2 - 4 mts),12,Chico,-68.8476707596,-32.8880311747,5,Residencial Sur,2423808.92355,0
28362,Morera,14/03/2011 10:35,Alto (> 8 mts),180,Grande,-68.8493366144,-32.8887096978,5,Residencial Sur,2423808.92355,0
28375,Fresno americano,15/03/2011 12:19,Alto (> 8 mts),120,Grande,-68.8483181139,-32.8886607626,5,Residencial Sur,2423808.92355,0
28378,Morera,15/03/2011 12:00,Alto (> 8 mts),290,Grande,-68.848233617,-32.888359367,5,Residencial Sur,2423808.92355,0
28394,Morera,14/03/2011 10:10,Alto (> 8 mts),126,Grande,-68.849266078,-32.8877901973,5,Residencial Sur,2423808.92355,0
28398,Fresno americano,14/03/2011 09:58,Alto (> 8 mts),79,Grande,-68.8493362018,-32.8880435319,5,Residencial Sur,2423808.92355,0
28402,Morera,14/03/2011 09:42,Alto (> 8 mts),194,Grande,-68.8494589139,-32.8884725676,5,Residencial Sur,2423808.92355,0
28404,Morera,14/03/2011 09:39,Alto (> 8 mts),180,Grande,-68.849495315,-32.8886117902,5,Residencial Sur,2423808.92355,0
28407,Morera,28/02/2011 12:49,Alto (> 8 mts),170,Grande,-68.8470546773,-32.89031647,2,Barrio Civico,2366816.36021,1
28414,Morera,28/02/2011 12:32,Alto (> 8 mts),180,Grande,-68.8465831129,-32.8904096034,2,Barrio Civico,2366816.36021,0
28415,Morera,28/02/2011 12:31,Alto (> 8 mts),180,Grande,-68.8465185542,-32.8904224373,2,Barrio Civico,2366816.36021,0
28416,Morera,28/02/2011 12:29,Alto (> 8 mts),195,Grande,-68.8464583847,-32.8904341287,2,Barrio Civico,2366816.36021,0
28422,Pltano,28/02/2011 10:45,Alto (> 8 mts),160,Grande,-68.8461283539,-32.8903756749,2,Barrio Civico,2366816.36021,0
28430,Pltano,28/02/2011 10:19,Alto (> 8 mts),220,Grande,-68.8459958387,-32.8898758087,2,Barrio Civico,2366816.36021,0
28434,Pltano,28/02/2011 10:06,Alto (> 8 mts),225,Grande,-68.8459207973,-32.8896100987,2,Barrio Civico,2366816.36021,0
28435,Morera,28/02/2011 10:01,Alto (> 8 mts),170,Grande,-68.8459861568,-32.8895498227,2,Barrio Civico,2366816.36021,0
28440,Morera,28/02/2011 09:49,Alto (> 8 mts),140,Grande,-68.8463259326,-32.889479915,2,Barrio Civico,2366816.36021,0
28444,Morera,28/02/2011 09:39,Alto (> 8 mts),170,Grande,-68.846618807,-32.8894292433,2,Barrio Civico,2366816.36021,0
28446,Morera,28/02/2011 09:22,Alto (> 8 mts),170,Grande,-68.8467548321,-32.8894010988,2,Barrio Civico,2366816.36021,1
28457,Fresno americano,28/02/2011 08:57,Alto (> 8 mts),93,Grande,-68.8471525623,-32.88982357,2,Barrio Civico,2366816.36021,0
28461,Morera,28/02/2011 08:49,Alto (> 8 mts),200,Grande,-68.8472404884,-32.8901487372,2,Barrio Civico,2366816.36021,0
28470,Morera,25/02/2011 12:05,Alto (> 8 mts),240,Grande,-68.8478471034,-32.8901697179,2,Barrio Civico,2366816.36021,0
28474,Morera,25/02/2011 11:57,Alto (> 8 mts),220,Grande,-68.8475811113,-32.8902234351,2,Barrio Civico,2366816.36021,0
28475,Morera,25/02/2011 11:55,Muy bajo (1 - 2 mts),5,Chico,-68.847533703,-32.8902336413,2,Barrio Civico,2366816.36021,0
28478,Morera,25/02/2011 11:31,Alto (> 8 mts),110,Grande,-68.847354351,-32.8899941667,2,Barrio Civico,2366816.36021,1
28486,Morera,25/02/2011 11:05,Alto (> 8 mts),165,Grande,-68.8472048267,-32.889385591999996,2,Barrio Civico,2366816.36021,0
28492,Morera,25/02/2011 10:14,Alto (> 8 mts),170,Grande,-68.847689566,-32.8892147195,2,Barrio Civico,2366816.36021,1
28501,Perenne,25/02/2011 09:29,Alto (> 8 mts),120,Grande,-68.8482908398,-32.8891471544,5,Residencial Sur,2423808.92355,0
28508,Morera,21/02/2011 13:02,Alto (> 8 mts),195,Grande,-68.8497215219,-32.8898278466,5,Residencial Sur,2423808.92355,0
28522,Morera,21/02/2011 12:26,Alto (> 8 mts),44,Mediano,-68.8486523864,-32.8899069458,5,Residencial Sur,2423808.92355,0
28524,Morera,21/02/2011 12:22,Muy bajo (1 - 2 mts),7,Chico,-68.8486185979,-32.8897917057,5,Residencial Sur,2423808.92355,0
28525,Morera,21/02/2011 12:20,Alto (> 8 mts),124,Grande,-68.8485960365,-32.8896959494,5,Residencial Sur,2423808.92355,0
28527,Morera,21/02/2011 12:17,Alto (> 8 mts),140,Grande,-68.8485625436,-32.8895678677,5,Residencial Sur,2423808.92355,0
28532,Morera,21/02/2011 10:24,Alto (> 8 mts),128,Grande,-68.848443156,-32.8891532181,5,Residencial Sur,2423808.92355,0
28533,Morera,21/02/2011 10:21,Alto (> 8 mts),111,Grande,-68.8485047497,-32.8890588928,5,Residencial Sur,2423808.92355,0
28534,Morera,21/02/2011 10:19,Alto (> 8 mts),103,Grande,-68.8485450603,-32.8890515405,5,Residencial Sur,2423808.92355,0
28536,Morera,21/02/2011 10:13,Alto (> 8 mts),120,Grande,-68.8486409895,-32.8890350989,5,Residencial Sur,2423808.92355,0
28545,Morera,21/02/2011 09:36,Alto (> 8 mts),146,Grande,-68.8492538361,-32.8889098214,5,Residencial Sur,2423808.92355,0
28553,Morera,21/02/2011 09:03,Alto (> 8 mts),200,Grande,-68.8496545482,-32.8893000077,5,Residencial Sur,2423808.92355,0
28555,Morera,21/02/2011 08:53,Alto (> 8 mts),200,Grande,-68.849702857,-32.8895009979,5,Residencial Sur,2423808.92355,0
28566,Pltano,23/02/2011 08:37,Alto (> 8 mts),180,Grande,-68.8494987601,-32.8909768874,5,Residencial Sur,2423808.92355,0
28571,Morera,22/02/2011 10:29,Alto (> 8 mts),160,Grande,-68.848944201,-32.891030093,5,Residencial Sur,2423808.92355,0
28593,Morera,22/02/2011 09:17,Alto (> 8 mts),220,Grande,-68.849601153,-32.8899906781,5,Residencial Sur,2423808.92355,1
28594,Morera,22/02/2011 09:15,Alto (> 8 mts),165,Grande,-68.8496617679,-32.889977461,5,Residencial Sur,2423808.92355,0
28603,Morera,22/02/2011 08:26,Alto (> 8 mts),200,Grande,-68.8499631823,-32.8905114323,5,Residencial Sur,2423808.92355,1
28609,Morera,25/02/2011 08:31,Alto (> 8 mts),107,Grande,-68.8486633514,-32.8911310008,2,Barrio Civico,2366816.36021,0
28622,Pltano,23/02/2011 12:08,Alto (> 8 mts),138,Grande,-68.847751417,-32.8913005814,2,Barrio Civico,2366816.36021,0
28627,Morera,23/02/2011 11:58,Alto (> 8 mts),180,Grande,-68.8476212894,-32.8910118528,2,Barrio Civico,2366816.36021,0
28628,Morera,23/02/2011 11:56,Alto (> 8 mts),180,Grande,-68.8476117176,-32.8909576062,2,Barrio Civico,2366816.36021,0
28633,Morera,23/02/2011 11:44,Alto (> 8 mts),210,Grande,-68.8475368796,-32.890668384,2,Barrio Civico,2366816.36021,0
28655,Morera,23/02/2011 09:20,Alto (> 8 mts),190,Grande,-68.8486447557,-32.8905141402,2,Barrio Civico,2366816.36021,0
28659,Morera,23/02/2011 09:12,Alto (> 8 mts),170,Grande,-68.8487512855,-32.890883739,2,Barrio Civico,2366816.36021,1
28662,Morera,01/03/2011 11:31,Alto (> 8 mts),200,Grande,-68.8474985565,-32.891127144,2,Barrio Civico,2366816.36021,0
28677,Pltano,02/03/2011 09:04,Medio (4 - 8 mts),136,Grande,-68.8465140146,-32.8915323697,2,Barrio Civico,2366816.36021,0
28681,Pltano,01/03/2011 13:09,Alto (> 8 mts),180,Grande,-68.8463744953,-32.8912851602,2,Barrio Civico,2366816.36021,0
28693,Morera,01/03/2011 12:37,Alto (> 8 mts),160,Grande,-68.846383419,-32.8905725139,2,Barrio Civico,2366816.36021,0
28702,Morera,01/03/2011 12:06,Alto (> 8 mts),200,Grande,-68.8471198394,-32.8904425205,2,Barrio Civico,2366816.36021,1
28733,Morera,11/03/2011 13:40,Alto (> 8 mts),250,Grande,-68.8479517914,-32.8872372298,1,Parque Central,1655357.93265,0
28746,Pltano,11/03/2011 13:10,Alto (> 8 mts),176,Grande,-68.8486907366,-32.8867340467,1,Parque Central,1655357.93265,0
28748,Pltano,11/03/2011 13:06,Alto (> 8 mts),200,Grande,-68.8488281699,-32.8867026447,5,Residencial Sur,2423808.92355,0
28757,Morera,02/03/2011 08:42,Alto (> 8 mts),210,Grande,-68.8491172841,-32.8872091947,5,Residencial Sur,2423808.92355,0
28762,Morera,20/04/2011 10:51,Alto (> 8 mts),170,Grande,-68.848721702,-32.885651546,1,Parque Central,1655357.93265,1
28768,Morera,20/04/2011 10:26,Alto (> 8 mts),140,Grande,-68.8488462,-32.8861227703,1,Parque Central,1655357.93265,1
28777,Pltano,20/04/2011 10:02,Alto (> 8 mts),220,Grande,-68.8484752203,-32.886631808,1,Parque Central,1655357.93265,0
28783,Morera,19/04/2011 12:41,Alto (> 8 mts),155,Grande,-68.8478065928,-32.8867179012,1,Parque Central,1655357.93265,0
28785,Morera,19/04/2011 12:37,Alto (> 8 mts),150,Grande,-68.8477646994,-32.8865908496,1,Parque Central,1655357.93265,0
28788,Morera,18/04/2011 10:51,Alto (> 8 mts),220,Grande,-68.8476866235,-32.886252079,1,Parque Central,1655357.93265,0
28790,Morera,18/04/2011 10:48,Alto (> 8 mts),120,Grande,-68.8476616964,-32.8861428537,1,Parque Central,1655357.93265,0
28792,Fresno europeo,18/04/2011 10:45,Alto (> 8 mts),180,Grande,-68.8476235818,-32.885996102,1,Parque Central,1655357.93265,0
28794,Morera,18/04/2011 10:36,Alto (> 8 mts),125,Grande,-68.8476827459,-32.885804468,1,Parque Central,1655357.93265,1
28804,Fresno europeo,18/04/2011 10:17,Muy bajo (1 - 2 mts),12,Chico,-68.8484351741,-32.8856608372,1,Parque Central,1655357.93265,0
28807,Morera,27/04/2011 11:36,Alto (> 8 mts),160,Grande,-68.8483583295,-32.8855392735,1,Parque Central,1655357.93265,1
28812,Fresno europeo,27/04/2011 10:30,Alto (> 8 mts),120,Grande,-68.8477817067,-32.8856443641,1,Parque Central,1655357.93265,0
28822,Morera,28/04/2011 13:03,Alto (> 8 mts),140,Grande,-68.8473182569,-32.8848137914,1,Parque Central,1655357.93265,0
28840,Morera,27/04/2011 11:43,Alto (> 8 mts),145,Grande,-68.8486102589,-32.8853256297,1,Parque Central,1655357.93265,0
28842,Fresno americano,27/04/2011 09:05,Medio (4 - 8 mts),60,Mediano,-68.847163448,-32.8848516005,1,Parque Central,1655357.93265,0
28843,Fresno americano,27/04/2011 09:08,Medio (4 - 8 mts),85,Grande,-68.8471936059,-32.8849642218,1,Parque Central,1655357.93265,0
28850,Fresno americano,27/04/2011 09:24,Alto (> 8 mts),65,Grande,-68.8473291647,-32.8854950332,1,Parque Central,1655357.93265,0
28855,Fresno americano,26/04/2011 12:50,Alto (> 8 mts),150,Grande,-68.8471077854,-32.8857770826,1,Parque Central,1655357.93265,0
28872,Fresno europeo,26/04/2011 11:17,Alto (> 8 mts),160,Grande,-68.8460888201,-32.8852097504,1,Parque Central,1655357.93265,0
28875,Pltano,26/04/2011 11:07,Alto (> 8 mts),180,Grande,-68.8461854529,-32.8849478375,1,Parque Central,1655357.93265,0
28883,Pltano,26/04/2011 10:53,Alto (> 8 mts),180,Grande,-68.8469157215,-32.8848167826,1,Parque Central,1655357.93265,0
28894,Fresno americano,01/03/2011 12:29,Alto (> 8 mts),80,Grande,-68.8479233929,-32.8877208628,5,Residencial Sur,2423808.92355,0
28905,Fresno americano,28/02/2011 13:40,Medio (4 - 8 mts),120,Grande,-68.8470518838,-32.8880222275,2,Barrio Civico,2366816.36021,0
28908,Morera,28/02/2011 13:35,Alto (> 8 mts),120,Grande,-68.8468072986,-32.8879330348,2,Barrio Civico,2366816.36021,0
28915,Morera,28/02/2011 13:18,Alto (> 8 mts),180,Grande,-68.8466862596,-32.8874755348,1,Parque Central,1655357.93265,0
28930,Pltano,28/02/2011 12:30,Alto (> 8 mts),180,Grande,-68.8474767051,-32.8869552332,1,Parque Central,1655357.93265,0
28932,Pltano,28/02/2011 12:26,Alto (> 8 mts),220,Grande,-68.8475990015,-32.8869330203,1,Parque Central,1655357.93265,0
28945,Fresno americano,25/04/2011 12:56,Medio (4 - 8 mts),140,Grande,-68.8460419723,-32.8859745081,1,Parque Central,1655357.93265,0
28959,Pltano,25/04/2011 12:25,Alto (> 8 mts),190,Grande,-68.8449488391,-32.885901924,1,Parque Central,1655357.93265,0
28976,Pltano,26/04/2011 09:43,Alto (> 8 mts),180,Grande,-68.8458078748,-32.8850260516,1,Parque Central,1655357.93265,0
28977,Morera,25/04/2011 09:44,Alto (> 8 mts),140,Grande,-68.8461967858,-32.8861822681,1,Parque Central,1655357.93265,0
28988,Pltano,25/04/2011 09:03,Alto (> 8 mts),210,Grande,-68.8463470675,-32.8870267044,1,Parque Central,1655357.93265,0
28994,Pltano,25/04/2011 08:54,Alto (> 8 mts),220,Grande,-68.8458148033,-32.8871283039,1,Parque Central,1655357.93265,0
